	dissimilarity	correlation	L5E5 / E5L5	L5S5 / S5L5	L5R5 / R5L5	E5R5 / R5E5	E5S5 / S5E5	S5R5 / R5S5	S5S5	E5E5	R5R5
ground25.jpg    [12.898185483870975, 0.11089414382950498, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
ground26.jpg    [18.17741935483872, 0.11415668892895958, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
ground27.jpg    [15.854838709677427, 0.13808974705241925, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
ground28.jpg    [18.115927419354847, 0.09227858023329615, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
ground29.jpg    [15.176411290322587, 0.19029639296751114, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
ground3.jpg    [8.356854838709681, 0.3128036704049688, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
ground30.jpg    [15.9233870967742, 0.16277835458040413, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
ground31.jpg    [15.226814516129037, -0.023473691368326447, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
ground32.jpg    [16.5796370967742, -0.016394462889367453, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
ground33.jpg    [17.21774193548388, 0.013189780507956, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
ground34.jpg    [14.689516129032265, 0.047660235509950466, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
ground35.jpg    [16.751008064516135, -0.042140528026675325, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
ground36.jpg    [16.15120967741936, -0.020644841650174328, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
ground37.jpg    [16.880040322580655, -0.05110301375019134, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
ground38.jpg    [16.223790322580648, 0.04971861536635641, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
ground39.jpg    [17.04637096774194, 0.06954432015970502, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
ground4.jpg    [10.682459677419356, 0.2930697908896667, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
ground40.jpg    [16.379032258064523, -0.027474906492650553, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
ground41.jpg    [19.4858870967742, 0.21918601539171018, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
ground42.jpg    [20.795362903225815, 0.2742941505513445, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
ground43.jpg    [22.10181451612904, 0.17116725336860672, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
ground44.jpg    [22.921370967741943, 0.21581024144464825, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
ground45.jpg    [17.49798387096775, 0.1833736059568533, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
ground46.jpg    [17.293346774193555, 0.19423430985409063, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
ground47.jpg    [20.169354838709683, 0.19057569527894674, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
ground48.jpg    [20.827620967741943, 0.1683518425546307, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
ground49.jpg    [20.529233870967744, 0.37374086874039414, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
ground5.jpg    [10.555443548387098, 0.15476159734709888, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
ground50.jpg    [18.73487903225807, 0.25073903291248856, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
ground6.jpg    [10.026209677419356, 0.3224342175646894, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
ground7.jpg    [8.817540322580648, 0.38691014937724494, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
ground8.jpg    [10.14012096774194, 0.2411408628884672, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
ground9.jpg    [9.522177419354843, 0.270899087171469, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]




water1.jpg    [18.067540322580655, 0.4265972530526938, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
water10.jpg    [17.49092741935484, 0.49707140897815555, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
water11.jpg    [11.506048387096778, 0.1909661373624953, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
water12.jpg    [11.76512096774194, 0.2934979144856916, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
water13.jpg    [12.156250000000005, 0.21549472347756757, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
water14.jpg    [12.629032258064521, 0.27571454947388435, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
water15.jpg    [11.860887096774196, 0.2582423277281792, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
water16.jpg    [13.593750000000005, 0.15997401416675605, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
water17.jpg    [14.53931451612904, 0.09118819447097774, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
water18.jpg    [16.525201612903235, 0.17612500852724144, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
water19.jpg    [12.180443548387101, 0.27099469727005543, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
water2.jpg    [15.664314516129037, 0.5160738568773162, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
water20.jpg    [13.791330645161295, 0.18037405263889014, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
water21.jpg    [14.951612903225808, 0.5731550128868362, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
water22.jpg    [17.225806451612904, 0.7425094212228865, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
water23.jpg    [20.897177419354847, 0.7457034447712547, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
water24.jpg    [16.195564516129036, 0.6313349266270974, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
water25.jpg    [24.79939516129033, 0.6701757399775166, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
water26.jpg    [11.785282258064521, 0.5021456549394075, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
water27.jpg    [15.62197580645162, 0.7807111751270219, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
water28.jpg    [20.109879032258068, 0.7712414271892373, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
water29.jpg    [16.554435483870975, 0.7441205959023991, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
water3.jpg    [15.795362903225813, 0.575498692354744, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
water30.jpg    [21.019153225806456, 0.6897950290178584, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
water31.jpg    [16.382056451612904, 0.6811248807661913, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
water32.jpg    [15.028225806451616, 0.6979828153490847, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
water33.jpg    [12.78729838709678, 0.7073835409265469, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
water34.jpg    [15.940524193548395, 0.722990797664333, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
water35.jpg    [16.849798387096776, 0.6883381305877739, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
water36.jpg    [14.57358870967742, 0.783428383405491, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
water37.jpg    [15.882056451612907, 0.7582338785370825, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
water38.jpg    [15.839717741935488, 0.7425439761858005, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
water39.jpg    [13.468750000000004, 0.7698144060030399, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
water4.jpg    [17.98689516129033, 0.4280248438046805, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
water40.jpg    [14.164314516129036, 0.7379474914687616, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
water41.jpg    [32.92842741935485, 0.177072742892428, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
water42.jpg    [38.68548387096775, 0.2895872687743117, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
water43.jpg    [43.63205645161291, 0.2559287470294991, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
water44.jpg    [42.200604838709694, 0.16343045309113316, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
water45.jpg    [39.8679435483871, 0.2844197023090188, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
water46.jpg    [39.571572580645174, 0.23916122964665865, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
water47.jpg    [41.07358870967743, 0.1479619799828562, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
water48.jpg    [38.2217741935484, 0.14700157577708842, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
water49.jpg    [37.44455645161291, 0.253008737675877, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
water5.jpg    [15.897177419354843, 0.5649558114602825, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
water50.jpg    [38.313508064516135, 0.29588021576319334, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
water6.jpg    [17.270161290322584, 0.508641021163539, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
water7.jpg    [15.58971774193549, 0.5091802658269249, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
water8.jpg    [16.933467741935488, 0.4863787509541173, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
water9.jpg    [17.130040322580648, 0.4535854880632374, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]



wood1.jpg    [23.38810483870968, 0.6892496975705036, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
wood10.jpg    [17.273185483870968, 0.8527622545290177, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
wood11.jpg    [10.909274193548388, 0.9037985855949635, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
wood12.jpg    [12.319556451612906, 0.8711792296689834, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
wood13.jpg    [10.690524193548388, 0.8862297316829999, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
wood14.jpg    [10.332661290322584, 0.9102681882445741, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
wood15.jpg    [12.372983870967744, 0.869875417939766, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
wood16.jpg    [9.841733870967742, 0.9202699732471353, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
wood17.jpg    [11.903225806451616, 0.8569487170501472, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
wood18.jpg    [12.206653225806454, 0.8756684584903195, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
wood19.jpg    [13.204637096774198, 0.8500579347228864, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
wood2.jpg    [25.805443548387103, 0.6066252771343221, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
wood20.jpg    [12.42137096774194, 0.867926887053469, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
wood21.jpg    [12.072580645161294, 0.2437203020431357, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
wood22.jpg    [12.49092741935484, 0.6904453940796514, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
wood23.jpg    [11.24495967741936, 0.6953318221152245, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
wood24.jpg    [11.998991935483875, 0.7297568404600888, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
wood25.jpg    [11.415322580645162, 0.695168032982984, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
wood26.jpg    [12.296370967741941, 0.3139219229562752, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
wood27.jpg    [10.92036290322581, 0.7105558558375298, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
wood28.jpg    [11.170362903225808, 0.675482640672218, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
wood29.jpg    [11.471774193548388, 0.6783032358406074, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
wood3.jpg    [23.009072580645167, 0.6539223389269129, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
wood30.jpg    [13.469758064516133, 0.7217360075242483, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
wood31.jpg    [18.929435483870968, 0.7036858970378193, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
wood32.jpg    [18.079637096774196, 0.4522340137431692, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
wood33.jpg    [18.717741935483875, 0.7625240206225964, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
wood34.jpg    [21.783266129032263, 0.4563369848274376, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
wood35.jpg    [17.99495967741936, 0.5792815781562559, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
wood36.jpg    [21.8296370967742, 0.5312190208143324, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
wood37.jpg    [18.283266129032263, 0.5879463677145829, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
wood38.jpg    [19.367943548387103, 0.5467719985278258, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
wood39.jpg    [21.361895161290327, 0.6513886926829889, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
wood4.jpg    [24.65120967741936, 0.6627464844119689, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
wood40.jpg    [18.602822580645164, 0.7300770370108335, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
